asset,state,rows,first,last,median_sec,source,reason
EURUSD,PASS,98854,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
GBPUSD,PASS,98678,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
USDJPY,PASS,99994,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
AUDUSD,PASS,101814,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
USDCAD,PASS,104442,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
USDCHF,PASS,102967,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
NZDUSD,PASS,100050,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
EURJPY,PASS,103339,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
GBPJPY,PASS,101934,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
EURGBP,PASS,103085,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
AUDJPY,PASS,103241,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
CADJPY,PASS,104706,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
GBPCHF,PASS,104709,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
XAUUSD,PASS,98603,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
XAGUSD,PASS,96188,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
BTCUSD,PASS,145440,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,BINANCE_OFFICIAL_SPOT_M1,
ETHUSD,PASS,145440,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,BINANCE_OFFICIAL_SPOT_M1,
SOLUSD,PASS,145440,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,BINANCE_OFFICIAL_SPOT_M1,
BNBUSD,PASS,145440,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,BINANCE_OFFICIAL_SPOT_M1,
XRPUSD,PASS,145440,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,BINANCE_OFFICIAL_SPOT_M1,
US100,PASS,95375,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
US500,PASS,96667,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
US30,PASS,96632,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
GER40,PASS,94076,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
UK100,PASS,93956,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
JP225,PASS,95815,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
WTI,PASS,87219,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
BRENT,PASS,91127,2026-05-04 00:00:00+00:00,2026-08-12 20:59:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
NATGAS,PASS,77943,2026-05-04 00:00:00+00:00,2026-08-12 23:58:00+00:00,60.0,DUKASCOPY_OFFICIAL_M1_BID_RESEARCH_PROXY,
V75,PASS,145439,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DERIV_OFFICIAL_M1_CANDLES,
V50,PASS,145439,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DERIV_OFFICIAL_M1_CANDLES,
V100,PASS,145439,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DERIV_OFFICIAL_M1_CANDLES,
V25,PASS,145439,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DERIV_OFFICIAL_M1_CANDLES,
V10,PASS,145439,2026-05-04 00:00:00+00:00,2026-08-12 23:59:00+00:00,60.0,DERIV_OFFICIAL_M1_CANDLES,
