asset,strategy,min_quality,max_cost_r,direction,hour_start,hour_end,train_n,train_mean_r,train_median_r,train_win_rate,train_mean_cost,robust_score,validation_n,validation_mean_r,validation_median_r,validation_win_rate,validation_mean_cost,validation_confirmed
EURUSD,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,21,0.17790026364002604,0.15000000000000002,0.7142857142857143,0.0,0.15712713341554735,7,0.004383720766535514,0.15000000000000002,0.5714285714285714,0.0,True
GBPUSD,MEAN_REVERSION_EXTREME,0.74,0.2,1,18,24,6,0.6556140350877377,0.7499999999999372,1.0,0.0,0.6625519147371284,3,0.1093306403033798,0.15000000000000002,0.6666666666666666,0.0,True
GBPUSD,CLOSE_SESSION_FADE,0.55,0.2,0,0,24,29,0.09963536309450136,0.15000000000000002,0.6551724137931034,0.0,0.09447926809925723,10,0.17500658761519122,0.4499999999999333,0.6,0.0,True
GBPUSD,DAY_OPEN_DRIVE_FADE,0.55,0.2,-1,0,7,9,0.054580067181374856,0.0,0.3333333333333333,0.0,-0.006074504979593661,4,7.394085344003543e-14,0.25000000000011074,0.5,0.0,True
USDJPY,SESSION_OPEN_SWEEP_RECLAIM,0.55,0.2,1,7,12,15,0.5207096899980754,0.0,0.3333333333333333,0.0,0.33847362718238705,2,0.25000000000015776,0.25000000000015776,0.5,0.0,True
USDJPY,CLOSE_SESSION_FADE,0.55,0.2,0,0,24,28,0.14587585040826578,0.15000000000000002,0.75,0.0,0.14483535476618145,7,0.32857142857147376,0.7499999999998208,0.8571428571428571,0.0,True
AUDUSD,MEAN_REVERSION_EXTREME,0.74,0.2,0,12,18,4,0.7350210378681821,0.7500000000000472,1.0,0.0,0.73460118293709,2,0.4499999999999922,0.4499999999999922,1.0,0.0,True
AUDUSD,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,21,0.46838925101708767,0.15000000000000002,0.8095238095238095,0.0,0.4590518851094884,9,0.3427603879440602,0.7499999999999682,0.7777777777777778,0.0,True
USDCAD,CLOSE_SESSION_FADE,0.55,0.2,1,0,24,27,0.4044719295795041,0.15000000000000002,0.8518518518518519,0.0,0.40469637024168836,10,0.46778731211869784,0.44999999999994017,0.9,0.0,True
USDCHF,CLOSE_SESSION_FADE,0.55,0.2,0,0,24,27,0.16828323481158752,0.15000000000000002,0.6666666666666666,0.0,0.1546983712376616,7,0.032895752895734286,0.15000000000000002,0.5714285714285714,0.0,True
